filename,width,height,length,class,x_0,x_1,y_0,y_1
li_875,600,600,436.90612207477034,1,469.81309889239157,104.46517875212268,193.84434949171296,433.4437166770079
li_875,600,600,106.7311798139358,1,451.2308697295019,458.20352616935514,585.4726925360618,478.9695150874689
li_875,600,600,160.32422057238463,1,50.26291537266321,105.43857459100174,522.9797884823696,372.44905297641253
li_241,600,600,380.88813672362306,1,46.74761241436472,93.35067623186175,69.91712414726841,447.9434818785987
li_4515,600,600,405.87988442767096,1,576.485922210216,482.4963487528298,519.8564288755375,125.00906512048068
li_4515,600,600,289.2551921589778,1,425.2543698176128,277.2186425343363,198.7803900342607,447.2838902885601
li_4515,600,600,138.5102359074082,1,415.3963156165575,290.2456565047788,212.77304108525422,272.1228344716953
li_4821,600,600,376.4784965070478,1,482.80327713676843,324.9168377528818,140.79912218439188,482.5708743683392
li_1137,600,600,252.00494605189928,1,262.3717876741083,23.59531601768319,156.54981529482052,75.97507100153051
li_952,600,600,0,0,0,0,0,0
li_2390,600,600,161.8105478448391,1,138.36531437559992,295.41060286404974,362.67524255975195,401.6551188733903
li_2390,600,600,183.19949591316896,1,234.5263483918778,155.11878891377165,196.43313324277364,361.5285444466295
li_2573,600,600,284.7493954397889,1,413.7247038274959,133.31765791572798,63.53206895441785,113.07101127620092
li_3382,600,600,528.7293751116925,1,284.4416656912096,244.44308285139635,565.4372372779266,38.22298720798809
li_3382,600,600,285.4548982728523,1,476.1732390722029,349.8079180989393,417.2155876624698,161.25405812475094
li_3902,600,600,491.2638973156184,1,561.645223882757,109.00143239343451,326.79163472222405,135.8628133465576
li_3902,600,600,207.82990402951037,1,260.4964187196419,52.796575066509696,86.90384190148256,79.55238249671548
li_865,600,600,171.25349726393057,1,559.0417236850525,530.209900996283,328.5863391294487,497.39536236449504
li_4688,600,600,0,0,0,0,0,0
li_3582,600,600,555.8436135398742,1,479.52870152856934,47.66271194110197,119.90516845844814,469.8392904738678
li_3582,600,600,499.76726865545226,1,90.43462810437563,531.5736456909559,179.11969625332745,413.98921318150985
li_4835,600,600,394.8081910051259,1,459.37238270759633,65.78987892321335,564.4141463766866,533.3284519247989
li_4835,600,600,222.17004702933292,1,154.47006113792597,259.25749145732505,546.0004317397253,350.0945251312897
li_4835,600,600,147.6888225468235,1,413.32734659168256,266.7359784595481,381.68144097801246,399.6525036738065
li_1110,600,600,356.4354183700788,1,534.1136039429185,216.9841887226764,111.33789131299193,274.04972699411366
li_1110,600,600,603.4463054306293,1,577.8262425429206,37.019529038799945,440.2639786500407,172.54109549145
li_1859,600,600,395.42235525084214,1,462.10074156936525,494.30511624112523,160.57322021268868,554.6819834800438
li_1859,600,600,467.715143607114,1,271.8736546894627,18.105504809309526,154.31955462372187,547.2052653155557
li_1859,600,600,246.3142648935827,1,434.14234884035585,419.4596111189616,501.6967590641067,255.82050095228578
li_680,600,600,0,0,0,0,0,0
li_3555,600,600,331.5615307443496,1,534.4020802755923,345.7010733158157,168.48127976519106,441.10735819845945
li_3555,600,600,497.37346698136815,1,576.8989005430273,82.5227406074321,335.9984390472691,390.5197939864202
li_3555,600,600,140.9204555904243,1,262.1163873550701,134.8850003627023,569.9169800321032,509.33027383502497
li_4741,600,600,488.58435033037136,1,44.94390379083531,528.4730873404391,516.2829936644739,586.3843206391088
li_1035,600,600,530.7187765812473,1,551.8033537133666,208.76415964852362,467.7992113762767,62.84670656708429
li_1035,600,600,193.86487754038183,1,258.8089615808894,388.13520909890093,425.2642988270017,569.688370389388
li_1035,600,600,361.33313659213655,1,407.75816520053536,46.71521992171599,427.1810002510301,441.65951066844025
li_532,600,600,0,0,0,0,0,0
li_2606,600,600,253.09558176530524,1,382.53243005336384,563.2595485726351,134.18653270020832,311.37310708111215
li_2606,600,600,425.38903015847126,1,478.0293256537799,273.122015338776,113.18269386765174,485.96791508576206
li_4560,600,600,0,0,0,0,0,0
li_1989,600,600,490.32331544492246,1,100.63638579499043,307.3271470279399,522.0909333824659,77.46088166548535
li_1145,600,600,520.8158160567339,1,451.9304054897613,164.4809578089935,532.2564127917598,97.95015071065282
li_4965,600,600,267.981229049113,1,220.38306393998823,360.1097876376062,333.5652366132115,104.89433376940265
li_4152,600,600,0,0,0,0,0,0
li_1161,600,600,472.8728531741845,1,545.3712112242097,83.63735603112833,59.07573762550366,161.10799839448052
li_850,600,600,344.52739659789546,1,170.49926692092058,503.77598719270094,409.24730408153863,496.57287153694637
li_850,600,600,420.92061914498817,1,211.26447886197616,98.24142999571615,71.47460177825091,476.937248697021
li_2371,600,600,192.63003530317525,1,137.28483171406924,150.05461657196696,338.0330370428366,145.82673356767597
li_2371,600,600,420.51013620585786,1,370.2257036483718,268.31703627664353,515.1216776156639,107.14692574198776
li_2371,600,600,380.4226819930772,1,262.3673641239767,427.0448646061815,231.48861475085477,574.4211705249303
li_2493,600,600,378.97214811279844,1,143.4792851964189,442.95485309608637,422.8707938224047,190.63325750150653
li_1262,600,600,364.01288182279256,1,525.4671677798594,300.22357929293537,360.97265420834293,75.01688144187553
li_1262,600,600,91.41565533919476,1,504.99145413278217,493.25017889059615,426.6337190785456,335.9752142553263
li_2551,600,600,396.1282026237787,1,270.37405117323436,540.9781070498824,294.12293253047756,4.8289680980106775
li_2551,600,600,420.45037150292694,1,157.68661643505146,523.8119077504567,586.5189732936338,379.8047116759144
li_2551,600,600,314.1285914572908,1,346.410006337554,560.8201154681553,80.24519375192342,309.8210571904503
li_146,600,600,107.93564612531105,1,403.4570258419078,295.52224295256457,30.16655892354636,30.598238340140572
li_146,600,600,293.62600314352534,1,253.13411301427027,509.9477484787555,70.467319766534,212.81543658427086
li_1470,600,600,297.68426911627034,1,33.718100217158444,318.205354688015,12.138768889916518,99.79107132928308
li_1470,600,600,183.97569033322245,1,266.0218969870314,105.86621446246116,354.17575563258345,263.6372997772133
li_1314,600,600,323.27053273212425,1,393.19192469342164,92.56994022216098,329.6500609932437,210.77929172900218
li_1314,600,600,513.2667098576073,1,519.8561561218575,222.15693408918708,50.047637511483,468.1599294250263
li_2886,600,600,158.12808999189255,1,233.5871384444795,382.94266081583976,75.24002443693378,127.17672419406287
li_2886,600,600,258.8262796173892,1,386.50230002065985,205.53465062164818,160.700935757871,345.74620830374107
li_1279,600,600,140.4185727674972,1,71.04548064652312,134.72772776963302,237.22819072126288,362.37589137697637
li_1279,600,600,474.6378132643669,1,106.46400165407937,547.0222155313177,98.7394822526759,275.34501434518313
li_1279,600,600,295.1093912983599,1,505.7971598942325,387.229534908333,9.337918425739545,279.58090378834174
li_97,600,600,434.484838609046,1,175.47027043932653,18.27502386062976,531.2980400625717,126.2465255188146
li_1332,600,600,0,0,0,0,0,0
li_4722,600,600,328.3930435103154,1,568.8939086377293,315.84093855875244,535.8550773204493,326.5558050804906
li_4722,600,600,244.21696399047343,1,189.69603705549275,307.74094460714355,545.9461251100619,332.15340937389277
li_3485,600,600,146.26152090798425,1,73.73676512979989,178.54556668542966,399.645737647313,297.6283488609432
li_3188,600,600,0,0,0,0,0,0
li_1547,600,600,276.17028620029026,1,82.80837795577447,282.32404374489346,239.01325990967226,429.9675111969238
li_1547,600,600,348.03839513408195,1,66.79524900589344,173.5564928059646,173.7928309841672,505.0521875460146
li_1547,600,600,536.5984453309806,1,542.7161718019269,257.6289956465081,38.54960210115814,493.1518387029534
li_920,600,600,0,0,0,0,0,0
li_832,600,600,0,0,0,0,0,0
li_4935,600,600,200.37031714668262,1,119.84016328133471,306.49280032391476,54.772624196489204,127.63590080763984
li_4935,600,600,463.81160846122793,1,219.73089311052703,368.89103842418376,103.72054274241798,542.8930136389898
li_4935,600,600,593.5162321243279,1,143.48551465870773,451.04052312684667,559.5254986949662,51.91202905372232
li_846,600,600,114.15012799505942,1,318.30711459717713,341.3815351185487,349.7336004584668,237.93993856794927
li_846,600,600,264.6649505594979,1,418.7229461218709,155.23534543162484,269.0361318014598,293.9724574561939
li_2047,600,600,112.02697315860381,1,368.44871594722787,407.4329472432906,52.14800387448051,157.17310766083068
li_2047,600,600,516.8957415755111,1,207.75519268436346,113.67783770997684,590.9959391694387,82.73354734812672
li_2047,600,600,344.42403171250345,1,169.60347634758844,508.2414285639696,247.81571679906662,184.94878638416898
li_2130,600,600,176.22602761146644,1,375.8728947704977,429.3638470523498,355.4718356409097,523.3835113269619
li_2130,600,600,520.5284467648596,1,399.1031972012758,24.012059215001734,177.8440590038228,538.7547156705375
li_622,600,600,176.42318557661906,1,526.8845011066003,386.32932660345085,253.03072117248712,359.65803160181093
li_622,600,600,498.11029053476733,1,185.2301816720372,593.9267918331055,480.2113666091882,195.46421143554642
li_2863,600,600,389.34474893861267,1,291.6158327130339,42.59779593817359,429.47266571110845,130.1745686792936
li_2863,600,600,260.30329625813806,1,119.96679013481632,95.8747408543901,572.4857012379439,313.29970778088705
li_2863,600,600,425.466629536079,1,53.297676671510466,306.4957835841615,231.5530247436687,573.477828618206
li_1715,600,600,20.059248644998004,1,512.2809785689486,492.3527771849457,440.8785677263529,443.1677260433939
li_1715,600,600,426.61951535805844,1,132.58155143674745,558.5494324305527,90.60460945299357,67.03396571990767
li_1715,600,600,120.66950692335203,1,132.61348187323918,12.429882022178651,419.6417305792095,408.82358711717944
li_4059,600,600,182.43634021177135,1,292.29894028409404,294.2076936864015,395.6182315226432,578.0445862258888
li_4059,600,600,330.04608187933843,1,199.73589533012571,268.91957563234894,202.72148815435992,525.4350368995943
li_4059,600,600,166.80991111991816,1,334.96141743993775,231.97414936157224,45.43731998279517,176.65915148041555
li_1925,600,600,503.264015865215,1,398.99293838616813,574.0086975972569,592.4477794125694,120.59594494273334
li_2499,600,600,347.8617352365886,1,441.4285496640395,104.08025587802882,96.4386350668526,181.3145181048386
li_2499,600,600,297.349129109224,1,290.31149407499817,312.67130715558585,359.950275122567,63.443035175520926
li_2499,600,600,215.4620326284925,1,132.02976934961785,230.40124340435614,304.0466641093254,495.7415795262438
li_3687,600,600,440.07508206770865,1,100.3104402707041,401.7375482050795,278.72328422693965,599.3598018901948
li_3687,600,600,404.3771323728896,1,84.7205004184979,463.67023095376067,297.1450926730229,438.2761201381882
li_3687,600,600,544.1171970600935,1,585.7577474373226,104.46525671415179,255.27353414907546,509.0865805238023
li_2639,600,600,248.0438323893802,1,248.1093999856703,16.163286964957237,363.1722194151917,451.0741161011765
li_2639,600,600,321.02879212406293,1,217.6248485444554,303.1892591745809,103.49045635517491,412.90638517293
li_2639,600,600,216.74835424922105,1,57.969880505421315,57.26504838998794,266.4558541569223,49.70864591322921
li_246,600,600,388.02768758988924,1,73.21058960217488,14.449443544371498,403.7843793523557,20.23175708217726
li_246,600,600,114.09637940518056,1,227.33348857916155,254.07122878318674,217.08631087366345,328.00554744763633
li_3518,600,600,161.85705859459003,1,404.79659966002623,321.1269112778583,286.4973349964216,147.9437689545349
li_3518,600,600,210.43236984199606,1,459.7588462166306,553.8411583948555,84.73153272091032,272.9609162201867
li_2334,600,600,337.6837018514352,1,174.00807170341866,131.8339082108335,244.35941688848652,579.3991495020822
li_2334,600,600,97.18052163054222,1,290.4600040857467,380.6006725382605,583.3757010592451,547.0616035856982
li_3850,600,600,505.55737190686574,1,460.4678526550861,54.81475843910564,350.15812234875057,48.4400031673234
li_3850,600,600,432.5645007977522,1,162.8962251584978,583.2151264337855,480.765374521476,582.9616003869332
li_1420,600,600,0,0,0,0,0,0
li_2628,600,600,0,0,0,0,0,0
li_3815,600,600,363.26594974185946,1,195.04223882488586,557.7836906681136,560.2027715609184,540.6889468071078
li_3815,600,600,600.5483166554242,1,25.556223436287627,591.6524229454523,476.80086046807276,276.3180094833969
li_3815,600,600,122.09958968681215,1,440.22169790978205,442.1849731300134,565.5491027604336,443.4652981338677
li_247,600,600,104.55107871305329,1,159.50584700814954,230.11631851809145,155.3270181236597,232.43142379030596
li_247,600,600,431.94671042400256,1,218.6508262081674,465.28205211652505,503.09893260083135,148.48505941894678
li_247,600,600,358.37241207659923,1,581.5075318340605,266.10357277304024,100.80957908368795,270.95989012141155
li_127,600,600,298.29448070587097,1,228.17062599188824,452.7545171789615,38.72717923936633,235.0475119582624
li_127,600,600,306.6464399260787,1,337.8902988288837,55.71162419968447,211.8927312251579,331.92287203923297
li_127,600,600,157.69289770736225,1,466.53255775533995,333.3060144198697,296.3354793059827,211.96879074807683
li_350,600,600,234.03725768933683,1,67.08027273343798,293.31883603276503,335.6037276053524,395.5165848481967
li_350,600,600,440.8191209055222,1,114.21185854791698,482.3168027233658,125.41979050820593,367.9486494704068
li_3532,600,600,0,0,0,0,0,0
li_4241,600,600,236.0264584174506,1,402.06418768576816,565.0227898412073,263.2579721092806,434.0004186673344
li_2212,600,600,0,0,0,0,0,0
li_72,600,600,0,0,0,0,0,0
li_3969,600,600,106.22492042430255,1,300.69026813471436,194.93864368199226,242.61450964557523,232.59814080453117
li_4365,600,600,134.3440904901731,1,284.6335869586552,218.17010200666235,495.1691612437856,378.4175453334778
li_1336,600,600,0,0,0,0,0,0
li_1058,600,600,544.8938090137422,1,425.83240791391813,61.2587295245149,577.4359084842191,172.47258159260488
li_1058,600,600,435.01344241420816,1,461.7486671081778,569.6164300730429,84.37818099072216,505.80580323921134
li_3476,600,600,0,0,0,0,0,0
li_1770,600,600,336.4604851038562,1,316.7109860570023,6.586432510517781,241.49857338907879,371.9915591159594
li_1770,600,600,422.02141872115226,1,322.28812504999894,208.90657253778292,193.4229226628724,599.9283979142319
li_631,600,600,501.01713566572255,1,383.9030603985059,200.33283680271086,475.7216337537189,9.545547666417665
li_631,600,600,364.3541010383865,1,80.9522394011901,5.440923807277276,176.6530688882655,533.0965456987792
li_631,600,600,318.8572984296216,1,568.8322794894166,265.70853163840576,371.9878545531281,273.0637915017472
li_2982,600,600,278.1621414954908,1,120.40515875023212,317.2781283801259,262.15373363498253,65.64619996142495
li_2982,600,600,458.4304181289516,1,537.4695815706834,126.82695485903963,427.5868515650748,223.79509168934536
li_2344,600,600,0,0,0,0,0,0
li_4677,600,600,412.4457718213047,1,156.2212851519843,481.9213836124321,185.90353168063146,438.94692826731637
li_3925,600,600,166.68683148967912,1,515.3138260309066,551.9434635865266,428.33316654503255,590.9454952431131
li_4759,600,600,376.1034766530641,1,121.1857014294047,407.58995991103757,323.19184630661033,566.9672057548286
li_4759,600,600,211.4416083971263,1,306.05002716561717,143.1749834935691,274.3787550622504,409.2092928138745
li_4759,600,600,369.75134465520705,1,182.05281538391853,379.8232082019355,517.4440029720244,205.029328862531
li_852,600,600,0,0,0,0,0,0
li_2446,600,600,221.7750104139271,1,237.67235109064484,20.527954588122334,500.70992772012386,455.62704502998565
